,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
364,19583,0,0,0,0,0,0,0
365,19584,0,0,0,0,0,0,0
366,19585,0,0,1,0,0,0,0
367,19586,1,1,0,0,0,0,0
368,19587,0,0,0,0,0,0,0
369,19588,0,0,0,0,0,0,0
370,19589,0,0,0,0,0,0,0
371,19590,0,0,1,0,0,0,0
372,19591,0,0,0,0,0,0,0
373,19592,0,0,0,0,0,0,1
374,19593,0,0,0,0,0,0,0
375,19594,0,0,0,0,0,0,0
376,19595,0,0,0,0,0,0,0
377,19596,1,1,0,0,0,0,0
378,19597,0,0,0,0,0,0,1
379,19598,0,0,0,1,0,0,0
380,19599,0,0,0,0,0,0,0
381,19600,0,0,0,0,0,0,0
382,19601,0,0,1,0,0,0,0
383,19602,0,0,1,0,0,0,0
384,19603,0,0,0,0,0,0,0
385,19604,0,0,0,0,0,0,0
386,19605,0,0,0,0,0,0,0
387,19606,0,0,1,0,0,0,0
388,19607,0,0,0,0,0,0,0
389,19608,0,0,0,0,0,0,0
390,19609,0,0,0,0,0,0,0
391,19610,0,0,0,0,0,0,0
392,19611,0,0,0,0,0,0,0
393,19612,0,0,0,0,0,0,0
394,19613,0,0,0,1,0,0,0
395,19614,0,0,0,0,0,0,0
396,19615,0,0,1,0,0,0,0
397,19616,0,0,0,0,0,0,1
398,19617,0,0,0,0,0,0,1
399,19618,0,0,0,0,0,0,0
400,19619,1,1,0,0,0,0,0
401,19620,0,0,1,0,0,0,0
402,19621,0,0,1,0,0,0,0
403,19622,0,0,0,0,0,0,0
404,19623,0,0,0,0,0,0,0
405,19624,0,0,1,0,0,0,0
406,19625,0,0,0,0,0,0,1
407,19626,0,0,0,0,0,0,0
408,19627,0,0,0,0,0,0,0
409,19628,1,1,0,0,0,0,1
410,19629,0,0,0,0,0,0,0
411,19630,1,1,0,0,0,0,0
412,19631,0,0,1,0,0,0,0
413,19632,0,0,0,0,0,0,0
414,19633,0,0,0,0,0,0,0
415,19634,0,0,1,0,0,0,0
416,19635,0,0,0,0,0,0,1
417,19636,0,0,0,0,0,0,0
418,19637,0,0,0,0,0,0,0
419,19638,0,0,0,0,0,0,0
420,19639,0,0,0,0,0,0,0
421,19640,0,0,0,0,0,0,1
422,19641,0,0,0,0,0,0,0
423,19642,0,0,0,0,0,0,0
424,19643,0,0,0,0,0,0,0
425,19644,1,1,0,0,0,0,1
426,19645,0,0,0,0,0,0,0
427,19646,0,0,0,0,0,0,1
428,19647,0,0,0,0,0,0,0
429,19648,0,0,1,0,0,0,0
430,19649,1,1,0,0,0,0,0
431,19650,0,0,0,0,0,0,0
432,19651,0,0,0,0,0,0,1
433,19652,0,0,0,0,0,0,1
434,19653,0,0,0,0,0,0,0
435,19654,0,0,0,0,0,0,0
436,19655,0,0,1,0,0,0,0
437,19656,0,0,0,0,0,0,0
438,19657,0,0,0,0,0,0,0
439,19658,1,1,0,0,0,0,0
440,19659,0,0,0,0,0,0,0
441,19660,0,0,0,0,0,0,0
442,19661,0,0,0,0,0,0,0
443,19662,0,0,0,0,0,0,1
444,19663,0,0,0,1,0,0,0
445,19664,0,0,0,0,0,0,0
446,19665,0,0,1,0,0,0,0
447,19666,0,0,0,0,0,0,1
448,19667,0,0,0,0,0,0,0
449,19668,0,0,0,0,0,0,0
450,19669,0,0,1,0,0,0,0
451,19670,0,0,1,0,0,0,0
452,19671,0,0,0,0,0,0,1
453,19672,0,0,0,0,0,0,1
454,19673,0,0,1,0,0,0,0
455,19674,0,0,0,0,0,0,0
456,19675,0,0,0,0,0,0,0
457,19676,0,0,0,0,0,0,1
458,19677,0,0,1,0,0,0,0
459,19678,0,0,0,0,0,0,0
460,19679,0,0,1,0,0,0,0
461,19680,0,0,1,0,0,0,0
462,19681,0,0,0,0,0,0,0
463,19682,0,0,0,0,0,0,0
464,19683,0,0,0,0,0,0,1
465,19684,0,0,1,0,0,0,1
466,19685,0,0,0,0,0,0,0
467,19686,0,0,0,0,0,0,0
468,19687,0,0,0,1,0,0,0
469,19688,0,0,0,0,0,0,0
470,19689,0,0,1,0,0,0,0
471,19690,0,0,0,0,0,0,0
472,19691,0,0,1,0,0,0,0
473,19692,0,0,0,0,0,0,1
474,19693,0,0,0,0,0,0,0
475,19694,0,0,0,0,0,0,0
476,19695,0,0,0,0,0,0,0
477,19696,0,0,0,0,0,0,0
478,19697,0,0,0,0,0,0,0
479,19698,1,1,0,0,0,0,0
480,19699,0,0,0,1,0,0,0
481,19700,0,0,0,0,0,0,0
482,19701,0,0,0,0,0,0,0
483,19702,0,0,0,0,0,0,0
484,19703,0,0,1,0,0,0,0
485,19704,0,0,0,0,0,0,0
486,19705,0,0,1,0,0,0,0
487,19706,0,0,0,0,0,0,0
488,19707,0,0,0,0,0,0,1
489,19708,0,0,0,0,0,0,0
490,19709,0,0,0,0,0,0,0
491,19710,0,0,0,0,0,0,0
492,19711,0,0,0,0,0,0,0
493,19712,0,0,1,0,0,0,0
494,19713,0,0,0,0,0,0,0
495,19714,0,0,0,0,0,0,0
496,19715,0,0,0,0,0,0,0
497,19716,0,0,0,0,0,0,1
498,19717,0,0,0,0,1,0,0
499,19718,1,1,0,0,0,0,0
500,19719,0,0,1,0,0,0,0
501,19720,0,0,0,0,0,0,0
502,19721,0,0,0,0,0,0,0
503,19722,0,0,0,0,0,0,0
504,19723,0,0,0,0,0,0,0
505,19724,0,0,0,0,0,0,0
506,19725,0,0,0,0,0,0,1
507,19726,0,0,0,0,0,0,0
508,19727,0,0,1,0,0,0,0
509,19728,0,0,0,0,0,0,0
510,19729,0,0,0,0,0,0,0
511,19730,0,0,0,0,0,0,0
512,19731,0,0,0,0,0,0,0
513,19732,0,0,1,0,0,0,0
514,19733,1,1,0,0,0,0,0
515,19734,0,0,0,0,0,0,0
516,19735,0,0,0,0,0,0,0
517,19736,0,0,0,0,0,0,1
518,19737,0,0,0,0,0,0,0
519,19738,0,0,0,0,0,0,0
520,19739,0,0,0,0,0,0,0
521,19740,0,0,0,0,0,0,1
522,19741,0,0,1,0,0,0,0
523,19742,0,0,0,0,0,0,0
524,19743,0,0,1,0,0,0,0
525,19744,0,0,0,0,0,0,0
526,19745,0,0,1,0,0,0,0
527,19746,0,0,0,0,0,0,0
528,19747,0,0,0,0,0,0,0
529,19748,0,0,0,0,0,0,0
530,19749,1,1,0,0,0,0,0
531,19750,0,0,1,0,0,0,0
532,19751,0,0,0,0,0,0,0
533,19752,1,1,0,0,0,0,0
534,19753,0,0,0,1,0,0,0
535,19754,0,0,0,0,0,0,1
536,19755,1,1,0,0,0,0,0
537,19756,0,0,1,0,0,0,0
538,19757,0,0,0,0,0,0,1
539,19758,0,0,0,0,0,0,0
540,19759,0,0,0,0,0,0,0
541,19760,0,0,0,0,0,0,0
542,19761,0,0,0,0,0,0,0
543,19762,0,0,0,0,0,0,0
544,19763,0,0,0,0,0,0,0
545,19764,0,0,0,0,0,0,0
546,19765,0,0,0,0,0,0,1
547,19766,0,0,0,0,0,0,0
548,19767,0,0,0,0,0,0,0
549,19768,0,0,0,0,0,0,0
550,19769,0,0,1,0,0,0,0
551,19770,1,1,0,0,0,0,0
552,19771,0,0,0,0,0,0,0
553,19772,0,0,0,0,0,0,0
554,19773,0,0,0,0,0,0,0
555,19774,0,0,0,0,0,0,0
556,19775,0,0,0,0,0,0,0
557,19776,0,0,1,0,0,0,0
558,19777,0,0,0,0,0,0,0
559,19778,0,0,0,0,0,0,0
560,19779,0,0,0,0,0,0,0
561,19780,0,0,0,0,0,0,0
562,19781,0,0,0,0,0,0,0
563,19782,0,0,0,0,0,0,0
564,19783,0,0,0,0,0,0,0
565,19784,0,0,0,0,0,0,1
566,19785,0,0,0,0,0,0,0
567,19786,0,0,0,0,0,0,1
568,19787,0,0,1,0,0,0,0
569,19788,1,1,0,0,0,0,0
570,19789,0,0,0,0,0,0,0
571,19790,1,1,0,0,0,0,0
572,19791,0,0,0,0,0,0,0
573,19792,0,0,0,0,0,0,0
574,19793,0,0,0,1,0,0,1
575,19794,0,0,0,0,0,0,0
576,19795,0,0,0,0,0,0,1
577,19796,0,0,0,0,0,0,0
578,19797,0,0,1,0,0,0,0
579,19798,0,0,0,0,0,0,0
580,19799,0,0,1,0,0,0,0
581,19800,0,0,0,0,0,0,0
582,19801,1,1,0,0,0,0,0
583,19802,0,0,0,1,0,0,0
584,19803,0,0,0,0,0,0,0
585,19804,0,0,0,0,0,0,0
586,19805,0,0,1,0,0,0,0
587,19806,0,0,0,0,0,0,0
588,19807,0,0,0,0,0,0,0
589,19808,0,0,0,0,0,0,1
590,19809,0,0,1,0,0,0,0
591,19810,0,0,0,0,0,0,0
592,19811,0,0,0,0,0,0,0
593,19812,0,0,1,0,0,0,0
594,19813,0,0,0,0,0,0,0
595,19814,0,0,0,0,0,0,0
596,19815,0,0,0,0,0,0,0
597,19816,0,0,0,0,0,0,0
598,19817,0,0,0,0,0,0,0
599,19818,1,1,0,0,0,0,1
600,19819,0,0,0,0,0,0,0
601,19820,0,0,0,0,0,0,0
602,19821,0,0,0,0,0,0,0
603,19822,0,0,0,0,0,0,0
604,19823,0,0,0,0,0,0,0
605,19824,0,0,0,0,0,0,1
606,19825,0,0,0,0,0,0,0
607,19826,0,0,0,0,0,0,0
608,19827,0,0,0,0,0,0,0
609,19828,0,0,1,0,0,0,0
610,19829,0,0,0,0,0,0,0
611,19830,0,0,1,0,0,0,0
612,19831,0,0,0,0,0,0,0
613,19832,0,0,0,0,0,0,1
614,19833,0,0,0,0,0,0,0
615,19834,0,0,0,0,0,0,0
616,19835,0,0,0,0,0,0,0
617,19836,0,0,1,0,0,0,0
618,19837,0,0,1,0,0,0,0
619,19838,0,0,1,0,0,0,0
620,19839,0,0,0,0,0,0,1
621,19840,0,0,0,0,0,0,0
622,19841,0,0,1,0,0,0,0
623,19842,0,0,1,0,0,0,0
624,19843,1,1,0,0,0,0,0
625,19844,0,0,0,0,0,0,0
626,19845,0,0,1,0,0,0,0
627,19846,0,0,1,0,0,0,0
628,19847,0,0,0,0,0,0,0
629,19848,0,0,0,0,0,0,0
630,19849,0,0,0,0,0,0,0
631,19850,0,0,0,0,0,0,1
632,19851,0,0,1,0,0,0,0
633,19852,1,1,0,0,0,0,0
634,19853,0,0,0,0,0,0,1
635,19854,0,0,1,0,0,0,0
636,19855,1,1,0,0,0,0,0
637,19856,0,0,0,0,0,0,0
638,19857,0,0,0,0,0,0,0
639,19858,0,0,0,0,0,0,0
640,19859,0,0,0,0,0,0,1
641,19860,0,0,0,0,0,0,0
642,19861,1,1,0,0,0,0,0
643,19862,0,0,0,0,0,0,0
644,19863,0,0,0,0,0,0,0
645,19864,0,0,0,0,0,0,0
646,19865,0,0,0,0,0,0,0
647,19866,0,0,0,0,0,0,0
648,19867,0,0,0,0,0,0,0
649,19868,0,0,0,0,0,0,0
650,19869,0,0,1,0,0,0,0
651,19870,0,0,0,0,0,0,0
652,19871,0,0,0,0,0,0,0
653,19872,0,0,0,0,0,0,0
654,19873,0,0,0,0,0,0,1
655,19874,0,0,0,0,0,0,1
656,19875,0,0,0,0,0,0,0
657,19876,0,0,0,0,0,0,0
658,19877,0,0,0,0,0,0,0
659,19878,0,0,1,0,0,0,0
660,19879,0,0,0,1,0,0,0
661,19880,0,0,0,0,0,0,0
662,19881,0,0,0,0,0,0,0
663,19882,0,0,0,0,0,0,0
664,19883,0,0,0,0,0,0,0
665,19884,0,0,0,0,0,0,1
666,19885,0,0,0,0,0,0,0
667,19886,0,0,0,0,0,0,0
668,19887,0,0,0,0,0,0,0
669,19888,0,0,1,0,0,0,0
670,19889,0,0,0,0,0,0,0
671,19890,0,0,0,0,0,0,0
672,19891,0,0,0,0,0,0,0
673,19892,0,0,0,0,0,0,0
674,19893,0,0,0,0,0,0,1
675,19894,1,1,0,0,0,0,0
676,19895,1,1,0,0,0,0,0
677,19896,0,0,0,0,0,0,1
678,19897,0,0,0,0,0,0,0
679,19898,0,0,0,0,0,0,0
680,19899,0,0,0,0,0,0,0
681,19900,0,0,1,0,0,0,0
682,19901,0,0,0,0,0,0,0
683,19902,0,0,0,0,0,0,0
684,19903,0,0,0,0,0,0,0
685,19904,0,0,0,0,0,0,0
686,19905,1,1,0,0,0,0,0
687,19906,0,0,0,0,0,0,0
688,19907,0,0,0,0,0,0,0
689,19908,0,0,0,0,0,0,0
690,19909,0,0,1,0,0,0,0
691,19910,0,0,0,0,0,0,1
692,19911,0,0,0,0,0,0,0
693,19912,0,0,0,0,0,0,0
694,19913,0,0,0,0,0,0,0
695,19914,0,0,1,0,0,0,0
696,19915,0,0,0,0,0,0,0
697,19916,0,0,0,1,0,0,0
698,19917,0,0,0,0,0,0,0
699,19918,0,0,0,0,0,0,0
700,19919,0,0,0,0,0,0,0
701,19920,0,0,0,0,0,0,1
702,19921,0,0,0,0,0,0,0
703,19922,0,0,0,0,0,0,0
704,19923,0,0,1,0,0,0,0
705,19924,0,0,0,0,0,0,0
706,19925,0,0,1,0,0,0,0
707,19926,0,0,1,0,0,0,0
708,19927,0,0,0,0,0,0,0
709,19928,1,1,0,0,0,0,0
710,19929,0,0,0,0,0,0,0
711,19930,0,0,0,0,0,0,1
712,19931,0,0,0,0,0,0,0
713,19932,0,0,1,0,0,0,0
714,19933,0,0,0,0,0,0,0
715,19934,0,0,0,0,0,0,0
716,19935,0,0,0,0,0,0,0
717,19936,1,1,0,0,0,0,0
718,19937,0,0,0,0,0,0,0
719,19938,1,1,0,0,0,0,1
720,19939,0,0,0,0,0,0,0
721,19940,0,0,0,0,0,0,0
722,19941,0,0,1,0,0,0,0
723,19942,0,0,0,0,0,0,0
724,19943,0,0,0,0,0,0,0
725,19944,0,0,1,0,0,0,0
726,19945,0,0,0,0,0,0,1
727,19946,0,0,0,0,0,0,0
728,19947,0,0,0,0,0,0,0
729,19948,0,0,0,0,0,0,1
730,19949,0,0,0,0,0,0,0
731,19950,0,0,1,0,0,0,0
